RED,IR
185139,164413
185186,164401
185151,164361
185011,164276
184775,164165
184435,164021
184041,163854
183588,163671
183146,163504
182714,163364
182365,163204
182018,163112
181803,163042
181613,162986
181505,162967
181468,162946
181441,162946
181453,162953
181486,162972
181520,162984
181564,163002
181597,163015
181622,163029
181656,163015
181698,163035
181732,163071
181819,163106
181924,163168
182073,163221
182208,163280
182349,163348
182470,163378
182558,163425
182672,163449
182724,163473
182769,163492
182823,163480
182828,163500
182832,163505
182825,163499
182841,163506
182842,163517
182868,163516
182898,163537
182942,163554
182998,163575
183063,163611
183141,163648
183228,163684
183311,163712
183402,163757
183521,163774
183589,163808
183669,163849
183757,163889
183887,163927
183981,163956
184078,163998
184157,164030
184231,164069
184306,164103
184410,164136
184477,164169
184556,164203
184631,164225
184710,164235
184775,164256
184845,164298
184913,164321
184989,164365
185055,164403
185134,164414
185187,164421
185244,164454
185264,164481
185316,164488
185362,164509
185465,164525
185513,164563
185612,164601
185687,164630
185782,164662
185852,164706
185935,164725
186004,164751
186052,164763
186066,164753
186024,164701
185881,164610
185642,164510
185352,164373
185000,164253
184631,164084
184221,163938
183842,163801
183509,163692
183221,163608
183041,163527
182873,163483
182757,163464
182699,163441
182680,163435
182676,163453
182693,163459
182735,163473
182760,163489
182774,163493
182795,163514
182828,163507
182861,163531
182911,163553
182973,163608
183064,163644
183183,163683
183310,163734
183439,163784
183543,163811
183618,163853
183726,163871
183748,163885
183788,163903
183820,163900
183793,163884
183779,163888
183804,163894
183811,163896
183820,163903
183849,163928
183892,163941
183927,163951
183981,163977
184046,164001
184102,164025
184168,164052
184239,164071
184304,164102
184392,164125
184464,164147
184563,164178
184632,164214
184763,164249
184799,164268
184879,164312
184954,164339
185040,164367
185113,164383
185188,164406
185255,164427
185319,164459
185392,164472
185439,164497
185511,164527
185575,164543
185646,164566
185706,164587
185754,164610
185817,164636
185872,164649
185926,164675
185970,164690
186015,164711
186050,164726
186134,164729
186155,164744
186193,164769
186260,164780
186309,164813
186368,164827
186434,164843
186489,164867
186575,164899
186642,164907
186701,164932
186725,164934
186725,164897
186647,164853
186490,164770
186245,164641
185945,164510
185602,164373
185240,164231
184861,164093
184493,163960
184208,163857
183915,163777
183723,163698
183570,163660
183466,163633
183387,163615
183375,163607
183365,163613
183374,163615
183384,163612
183384,163618
183415,163624
183424,163637
183448,163641
183487,163664
183540,163692
183622,163732
183712,163777
183820,163814
183912,163853
183990,163885
184110,163917
184162,163938
184223,163932
184248,163954
184242,163945
184246,163946
184264,163947
184256,163937
184258,163944
184254,163931
184260,163940
184258,163953
184306,163965
184351,163979
184409,163998
184460,164016
184521,164060
184587,164072
184651,164104
184734,164127
184808,164132
184829,164164
184905,164181
185001,164206
185048,164226
185127,164242
